submission_score,Positive,Negative
4733,36.36363636363637,95.45454545454545
845,46.875,90.625
8205,50.0,82.14285714285714
496,37.5,95.83333333333334
4758,57.14285714285714,90.47619047619048
8048,48.31460674157304,95.50561797752809
4296,28.57142857142857,85.71428571428571
2745,33.33333333333333,93.33333333333333
2639,33.33333333333333,88.88888888888889
2806,20.0,100.0
4845,62.5,75.0
1733,66.66666666666666,66.66666666666666
20278,50.08403361344538,89.57983193277312
32068,47.75757575757576,90.06060606060606
18288,39.80582524271845,88.3495145631068
11060,40.625,93.75
59927,52.17391304347826,92.02898550724638
5644,43.18181818181818,93.18181818181817
14436,44.1747572815534,92.23300970873787
32360,48.46938775510204,91.83673469387756
232,41.509433962264154,94.33962264150944
3353,28.57142857142857,100.0
1975,47.05882352941176,88.23529411764706
201,46.05263157894737,94.73684210526315
32707,53.84615384615385,93.00699300699301
25320,41.88034188034188,91.02564102564102
5075,73.33333333333333,80.0
7516,54.166666666666664,83.33333333333334
1650,47.91666666666667,97.91666666666666
3734,50.0,96.875
4150,53.333333333333336,100.0
2185,50.0,100.0
5169,37.34939759036144,96.3855421686747
9617,52.5,95.0
402,36.666666666666664,100.0
1548,58.333333333333336,91.66666666666666
1405,16.666666666666664,83.33333333333334
1252,29.166666666666668,83.33333333333334
990,33.33333333333333,91.66666666666666
2738,40.0,100.0
2606,30.0,100.0
7264,50.0,100.0
1141,63.63636363636363,90.9090909090909
2022,100.0,100.0
3486,0.0,100.0
2862,50.0,97.05882352941177
1504,54.54545454545454,90.9090909090909
6530,57.89473684210527,100.0
46604,50.0,84.02777777777779
5244,43.47826086956522,85.32608695652173
962,57.14285714285714,92.85714285714286
2397,33.92857142857143,91.07142857142857
16496,46.98795180722892,92.7710843373494
2979,56.41025641025641,89.74358974358975
6717,47.368421052631575,89.47368421052632
2765,19.047619047619047,80.95238095238095
4847,45.0,98.33333333333333
1945,50.0,92.85714285714286
966,32.35294117647059,100.0
773,28.57142857142857,100.0
6054,53.333333333333336,86.66666666666667
1775,36.36363636363637,95.45454545454545
9440,45.744680851063826,91.48936170212765
3246,47.368421052631575,97.36842105263158
4693,60.86956521739131,91.30434782608695
4302,44.44444444444444,88.88888888888889
4434,33.33333333333333,83.33333333333334
1269,37.5,100.0
6332,37.5,87.5
1612,50.0,80.0
5152,45.45454545454545,100.0
1624,46.15384615384615,92.3076923076923
1639,50.0,100.0
1282,50.0,100.0
20809,39.682539682539684,91.53439153439153
22571,44.303797468354425,92.40506329113924
1482,42.857142857142854,100.0
36940,48.75,96.25
3812,62.06896551724138,96.55172413793103
12694,45.3125,93.75
5770,48.93617021276596,96.80851063829788
203,45.0,92.5
50065,44.57142857142857,92.85714285714286
4705,47.82608695652174,86.95652173913044
23963,46.043165467625904,94.24460431654677
5614,52.77777777777778,97.22222222222221
700,44.89795918367347,91.83673469387756
4193,53.70370370370371,96.29629629629629
2922,42.857142857142854,82.85714285714286
2527,57.14285714285714,85.71428571428571
2839,26.666666666666668,100.0
3050,42.857142857142854,100.0
2996,60.0,92.0
2106,28.57142857142857,100.0
2499,70.58823529411765,88.23529411764706
4724,50.0,92.04545454545455
116,60.83916083916085,91.6083916083916
25705,35.63218390804598,87.35632183908046
8147,55.88235294117647,91.17647058823529
29685,42.023346303501945,90.6614785992218
26809,48.4375,92.96875
8118,46.846846846846844,88.73873873873875
2356,31.914893617021278,91.48936170212765
488,37.3134328358209,97.01492537313433
4062,33.33333333333333,100.0
7897,60.8,89.60000000000001
145,51.42857142857142,94.28571428571428
4208,38.0,90.0
5070,37.03703703703704,96.29629629629629
4368,52.63157894736842,78.94736842105263
3183,40.0,84.61538461538461
4132,60.46511627906976,83.72093023255815
3469,39.130434782608695,93.47826086956522
8268,61.29032258064516,93.54838709677419
7009,43.28358208955223,94.02985074626866
2285,46.666666666666664,93.33333333333333
14455,36.0,96.0
4039,50.0,100.0
1942,50.0,75.0
1530,0.0,100.0
1602,66.66666666666666,66.66666666666666
25,55.243445692883896,94.3820224719101
2478,48.0,90.66666666666666
1826,46.03174603174603,87.3015873015873
1757,39.285714285714285,96.42857142857143
3431,38.46153846153847,94.87179487179486
1778,54.54545454545454,96.96969696969697
15325,42.07920792079208,90.84158415841584
1299,60.86956521739131,91.30434782608695
5201,47.12643678160919,93.10344827586206
2622,0.0,66.66666666666666
13952,46.846846846846844,88.28828828828829
30326,50.67567567567568,92.56756756756756
31045,49.36708860759494,93.67088607594937
1099,30.0,100.0
4934,55.10204081632652,93.87755102040816
4826,54.54545454545454,93.18181818181817
2653,27.27272727272727,95.45454545454545
2708,57.14285714285714,96.42857142857143
880,48.484848484848484,93.93939393939394
814,33.33333333333333,100.0
2742,50.0,100.0
4942,58.333333333333336,95.83333333333334
2016,41.46341463414634,92.6829268292683
1893,50.0,97.05882352941177
2787,22.22222222222222,100.0
2110,33.33333333333333,100.0
1472,80.0,80.0
1312,33.33333333333333,100.0
1731,51.28205128205128,87.17948717948718
2999,54.54545454545454,88.63636363636364
40808,50.49019607843137,93.13725490196079
1805,52.38095238095239,88.09523809523809
8097,51.35135135135135,94.5945945945946
3858,43.39622641509434,94.33962264150944
7828,39.53488372093023,95.34883720930233
7998,36.0,88.0
10539,48.717948717948715,88.46153846153845
3664,40.0,80.0
19839,41.269841269841265,92.85714285714286
3650,44.44444444444444,100.0
1021,38.23529411764706,82.35294117647058
4018,48.888888888888886,86.66666666666667
2694,51.515151515151516,87.87878787878788
3036,39.21568627450981,92.15686274509804
5968,56.666666666666664,100.0
2026,25.0,83.33333333333334
3623,37.5,87.5
948,56.52173913043478,89.13043478260869
3848,63.63636363636363,100.0
8457,42.857142857142854,80.95238095238095
5042,25.0,75.0
2043,46.666666666666664,90.0
3827,33.33333333333333,91.66666666666666
3156,60.0,100.0
4477,41.66666666666667,91.66666666666666
2550,22.22222222222222,88.88888888888889
1452,66.66666666666666,83.33333333333334
5607,77.77777777777779,88.88888888888889
5771,40.98360655737705,85.24590163934425
9503,50.0,94.73684210526315
1330,45.28301886792453,96.22641509433963
1048,44.89795918367347,97.95918367346938
39668,48.148148148148145,84.77366255144034
26816,56.86274509803921,92.81045751633987
8523,41.86046511627907,97.67441860465115
1347,44.18604651162791,95.34883720930233
5249,57.89473684210527,84.21052631578947
5758,46.875,93.75
157,46.61016949152542,88.98305084745762
3432,48.68421052631579,89.47368421052632
1897,41.17647058823529,100.0
2059,42.10526315789473,94.73684210526315
5135,41.66666666666667,100.0
2261,21.428571428571427,100.0
3781,46.666666666666664,86.66666666666667
3818,40.0,100.0
5237,58.333333333333336,91.66666666666666
4357,40.0,80.0
4672,40.18691588785047,92.5233644859813
3728,52.03252032520326,86.1788617886179
32110,44.9438202247191,94.3820224719101
3985,51.89873417721519,87.34177215189874
3262,51.515151515151516,87.87878787878788
2621,41.342756183745585,91.16607773851591
15363,53.57142857142857,91.07142857142857
2687,33.33333333333333,100.0
3481,41.17647058823529,91.17647058823529
124,55.44554455445545,92.07920792079209
1592,76.47058823529412,91.17647058823529
5216,48.484848484848484,93.93939393939394
22022,46.35416666666667,84.375
4770,50.0,100.0
843,67.3469387755102,95.91836734693877
7563,40.32258064516129,95.16129032258065
6241,36.36363636363637,92.04545454545455
181,49.46236559139785,91.39784946236558
1149,60.0,80.0
2384,58.97435897435898,82.05128205128204
363,44.89795918367347,91.83673469387756
6352,57.3170731707317,90.2439024390244
17623,41.66666666666667,91.66666666666666
1135,41.66666666666667,100.0
1535,28.57142857142857,90.47619047619048
1441,55.00000000000001,100.0
586,38.46153846153847,88.46153846153845
1858,27.27272727272727,100.0
1368,20.0,100.0
3464,50.0,95.0
2525,30.0,95.0
3295,44.44444444444444,100.0
1323,55.55555555555556,88.88888888888889
2097,36.36363636363637,81.81818181818183
2334,42.857142857142854,85.71428571428571
1712,33.33333333333333,100.0
4903,42.1875,87.5
18478,43.56435643564357,89.60396039603961
4494,37.704918032786885,90.1639344262295
852,31.88405797101449,92.7536231884058
14808,50.0,94.28571428571428
1810,66.66666666666666,83.33333333333334
7620,40.0,100.0
1737,25.0,87.5
1785,41.935483870967744,93.54838709677419
4967,41.66666666666667,91.66666666666666
7871,43.75,87.5
2373,57.14285714285714,85.71428571428571
5296,52.77777777777778,94.44444444444444
2715,55.55555555555556,100.0
686,20.0,60.0
3605,75.0,75.0
4547,25.0,100.0
2887,50.0,80.0
1016,43.75,93.75
1777,20.0,100.0
589,36.84210526315789,92.10526315789474
1833,42.857142857142854,100.0
43543,46.03174603174603,90.07936507936508
27389,41.66666666666667,95.23809523809523
23389,43.91534391534391,96.29629629629629
268,55.00000000000001,91.66666666666666
3098,47.05882352941176,94.11764705882352
699,54.325259515570934,90.3114186851211
1553,48.93617021276596,87.2340425531915
227,44.927536231884055,85.5072463768116
6519,53.57142857142857,92.85714285714286
4592,44.18604651162791,90.69767441860465
95,54.268292682926834,95.73170731707317
2796,44.44444444444444,84.44444444444444
9297,42.64705882352941,95.58823529411765
2297,44.44444444444444,100.0
3574,53.333333333333336,93.33333333333333
4192,34.78260869565217,91.30434782608695
562,54.285714285714285,91.42857142857143
8861,60.86956521739131,86.95652173913044
3436,18.181818181818183,90.9090909090909
3444,42.42424242424242,96.96969696969697
5067,52.63157894736842,89.47368421052632
4561,30.76923076923077,92.3076923076923
1246,50.0,87.5
925,31.25,100.0
820,37.254901960784316,92.15686274509804
1395,30.76923076923077,98.46153846153847
760,38.095238095238095,95.23809523809523
455,37.83783783783784,94.5945945945946
6261,16.666666666666664,100.0
4251,48.0,96.0
37439,40.476190476190474,90.0
1721,35.0,82.5
10716,30.0,96.66666666666667
369,31.03448275862069,93.10344827586206
912,56.52173913043478,91.30434782608695
915,37.5,87.5
4024,43.18181818181818,88.63636363636364
5756,58.82352941176471,76.47058823529412
8079,48.275862068965516,96.55172413793103
413,50.0,93.33333333333333
1831,58.333333333333336,91.66666666666666
2522,43.75,93.75
11023,46.81818181818182,92.27272727272727
15475,51.61290322580645,94.19354838709677
71,55.50000000000001,91.0
3267,46.42857142857143,78.57142857142857
143,52.054794520547944,91.78082191780823
42540,48.06629834254144,93.37016574585635
3080,44.230769230769226,96.15384615384616
704,58.97435897435898,79.48717948717949
30953,49.44444444444444,91.11111111111111
2346,40.0,92.3076923076923
19559,33.78378378378378,93.24324324324324
7391,57.49999999999999,87.5
370,46.15384615384615,92.3076923076923
6457,43.58974358974359,88.46153846153845
642,52.083333333333336,93.75
3963,47.368421052631575,94.73684210526315
703,31.03448275862069,89.65517241379311
17144,48.888888888888886,92.22222222222223
790,54.285714285714285,91.42857142857143
3914,52.63157894736842,89.47368421052632
1960,35.714285714285715,92.85714285714286
20476,57.534246575342465,93.15068493150685
4134,47.25274725274725,91.20879120879121
3195,53.333333333333336,100.0
4983,57.89473684210527,89.47368421052632
3514,37.5,75.0
3884,57.14285714285714,100.0
621,57.14285714285714,85.71428571428571
1902,75.0,87.5
1274,29.411764705882355,100.0
2763,70.0,90.0
2555,41.17647058823529,88.23529411764706
8628,44.76987447698745,92.05020920502092
3232,51.94805194805194,92.20779220779221
365,27.77777777777778,94.44444444444444
35040,51.33689839572193,90.10695187165776
35406,44.857142857142854,89.71428571428571
32346,52.46913580246913,93.20987654320987
3513,57.89473684210527,94.73684210526315
25391,52.52525252525253,94.44444444444444
6580,42.857142857142854,92.06349206349206
2649,60.317460317460316,90.47619047619048
193,51.24999999999999,97.5
161,48.717948717948715,91.02564102564102
1191,47.05882352941176,89.70588235294117
2354,41.46341463414634,85.36585365853658
1934,49.6,83.2
443,55.81395348837209,88.37209302325581
5469,55.55555555555556,94.44444444444444
2869,65.38461538461539,92.3076923076923
1669,66.66666666666666,100.0
1429,42.857142857142854,88.09523809523809
2101,66.66666666666666,77.77777777777779
5272,30.0,100.0
3631,37.5,100.0
4295,78.57142857142857,100.0
466,46.646341463414636,91.92073170731707
6,53.68852459016394,95.21857923497268
342,60.49382716049383,93.82716049382715
9832,43.63636363636363,93.63636363636364
1012,43.956043956043956,94.5054945054945
5282,45.83333333333333,91.66666666666666
713,43.83561643835616,90.41095890410958
2740,40.0,90.58823529411765
68,48.82943143812709,95.31772575250837
2668,44.0,84.0
2498,56.81818181818182,88.63636363636364
4456,44.827586206896555,96.55172413793103
13908,40.65934065934066,100.0
6838,50.0,98.0
2394,40.0,82.85714285714286
2186,63.1578947368421,84.21052631578947
3384,39.130434782608695,95.65217391304348
6792,44.827586206896555,89.65517241379311
1242,47.82608695652174,95.65217391304348
1520,14.285714285714285,85.71428571428571
10311,21.428571428571427,100.0
6383,53.92156862745098,93.13725490196079
2616,52.94117647058824,91.17647058823529
87,47.42268041237113,93.29896907216495
3328,45.714285714285715,91.42857142857143
72,46.19047619047619,95.23809523809523
19056,40.65934065934066,94.5054945054945
6778,47.5,93.75
8201,47.05882352941176,84.31372549019608
15048,59.036144578313255,92.7710843373494
6311,50.602409638554214,95.18072289156626
4761,56.00000000000001,84.0
3921,66.66666666666666,85.71428571428571
1786,20.0,83.33333333333334
215,60.86956521739131,89.13043478260869
1994,42.5531914893617,95.74468085106383
12672,57.446808510638306,93.61702127659575
2968,45.45454545454545,100.0
4947,63.63636363636363,90.9090909090909
7235,33.33333333333333,87.5
7175,32.69230769230769,94.23076923076923
3510,14.285714285714285,71.42857142857143
3580,23.52941176470588,94.11764705882352
1608,28.57142857142857,100.0
756,100.0,100.0
2177,50.0,100.0
58,55.0561797752809,92.13483146067416
11287,37.5,92.5
320,51.35135135135135,95.94594594594594
3345,55.952380952380956,86.90476190476191
5746,53.84615384615385,80.76923076923077
55272,40.77922077922078,86.23376623376623
4226,45.08670520231214,90.17341040462428
6423,48.51485148514851,94.05940594059405
2518,35.714285714285715,92.85714285714286
255,52.94117647058824,92.64705882352942
854,44.73684210526316,86.8421052631579
665,42.10526315789473,89.47368421052632
31801,41.53846153846154,91.28205128205128
2362,42.857142857142854,92.85714285714286
3198,47.45762711864407,89.83050847457628
258,48.484848484848484,93.93939393939394
883,37.5,100.0
6397,44.827586206896555,89.65517241379311
3996,47.05882352941176,100.0
1098,42.64705882352941,85.29411764705883
4141,46.666666666666664,86.66666666666667
5054,20.0,93.33333333333333
4411,50.0,100.0
2207,62.5,100.0
2795,33.33333333333333,100.0
1259,72.72727272727273,90.9090909090909
4632,46.666666666666664,100.0
1665,43.75,93.75
107,46.26865671641791,88.80597014925374
12874,52.42718446601942,91.2621359223301
21770,47.80058651026393,89.73607038123167
3886,37.03703703703704,85.18518518518519
266,37.9746835443038,89.87341772151899
1817,55.00000000000001,95.0
63170,42.8246013667426,93.16628701594533
6592,57.57575757575758,93.93939393939394
6679,47.368421052631575,94.73684210526315
424,44.89795918367347,91.83673469387756
30461,50.314465408805034,91.82389937106919
997,66.15384615384615,92.3076923076923
3733,44.642857142857146,89.28571428571429
1898,53.57142857142857,82.14285714285714
5804,44.5945945945946,93.24324324324324
271,49.122807017543856,89.47368421052632
882,41.17647058823529,100.0
1862,66.66666666666666,100.0
7987,44.642857142857146,96.42857142857143
2879,25.0,87.5
7787,40.74074074074074,92.5925925925926
1124,66.66666666666666,100.0
221,45.614035087719294,96.49122807017544
2164,40.909090909090914,95.45454545454545
1769,33.33333333333333,100.0
3554,64.28571428571429,100.0
3005,57.14285714285714,100.0
3094,40.0,100.0
1150,40.0,100.0
2275,20.0,80.0
13546,48.81170018281536,82.44972577696527
9,53.61930294906166,93.5656836461126
407,55.55555555555556,94.44444444444444
3174,38.46153846153847,76.92307692307693
