submission_score,Positive,Negative
6698,0.48717948717948717,0.9487179487179487
6766,0.42105263157894735,1.0
4069,0.42857142857142855,0.9047619047619048
2414,0.5,0.9
3457,0.5333333333333333,1.0
1991,0.6666666666666666,0.8333333333333334
1722,0.0,1.0
974,0.3333333333333333,0.9230769230769231
24246,0.4865424430641822,0.9151138716356108
16947,0.4472049689440994,0.9503105590062112
18228,0.46272493573264784,0.9023136246786633
119,0.4260869565217391,0.8956521739130435
46021,0.49333333333333335,0.8844444444444445
26977,0.41509433962264153,0.9308176100628931
6839,0.49044585987261147,0.8789808917197452
5388,0.4782608695652174,0.9130434782608695
768,0.4375,0.890625
43131,0.4772727272727273,0.946969696969697
35451,0.48623853211009177,0.963302752293578
5221,0.4666666666666667,0.95
4831,0.37037037037037035,0.8888888888888888
4049,0.4491525423728814,0.9067796610169492
3989,0.4186046511627907,0.9302325581395349
1440,0.3333333333333333,0.9259259259259259
3099,0.5714285714285714,0.9285714285714286
5505,0.4722222222222222,0.9166666666666666
6777,0.5813953488372093,0.9534883720930233
4533,0.5272727272727272,0.9090909090909091
2137,0.5,0.9090909090909091
1420,0.425531914893617,0.9361702127659575
4579,0.6666666666666666,1.0
8089,0.3,0.9
4725,0.36363636363636365,0.9090909090909091
395,0.4153846153846154,0.9230769230769231
3731,0.3888888888888889,0.9444444444444444
2113,0.5483870967741935,0.9516129032258065
10616,0.4918032786885246,0.9016393442622951
3969,0.5588235294117647,0.9117647058823529
1069,0.5106382978723404,0.9574468085106383
326,0.4444444444444444,0.9722222222222222
2923,0.4714285714285714,0.8571428571428571
450,0.42857142857142855,1.0
1444,0.47572815533980584,0.8737864077669902
5848,0.47540983606557374,0.8360655737704918
10592,0.4411764705882353,1.0
8117,0.44776119402985076,0.8507462686567164
4501,0.4012345679012346,0.8580246913580247
19957,0.46153846153846156,0.9076923076923077
894,0.4375,1.0
5805,0.5294117647058824,1.0
596,0.4,1.0
595,0.42105263157894735,0.9473684210526315
2709,0.4666666666666667,0.8888888888888888
4306,0.5,1.0
3407,0.5,0.9166666666666666
386,0.5,0.9705882352941176
1461,0.5714285714285714,1.0
1513,0.7,0.8
39,0.5777126099706745,0.9442815249266863
187,0.5774647887323944,0.9014084507042254
2832,0.48717948717948717,0.8974358974358975
5941,0.39473684210526316,0.9473684210526315
98,0.564935064935065,0.935064935064935
3974,0.4690265486725664,0.8849557522123894
561,0.5068493150684932,0.9726027397260274
1297,0.5555555555555556,0.9722222222222222
4733,0.36363636363636365,0.9545454545454546
845,0.46875,0.90625
8205,0.5,0.8214285714285714
496,0.375,0.9583333333333334
4758,0.5714285714285714,0.9047619047619048
8048,0.48314606741573035,0.9550561797752809
4296,0.2857142857142857,0.8571428571428571
2745,0.3333333333333333,0.9333333333333333
2639,0.3333333333333333,0.8888888888888888
2806,0.2,1.0
4845,0.625,0.75
1733,0.6666666666666666,0.6666666666666666
20278,0.5008403361344538,0.8957983193277311
32068,0.4775757575757576,0.9006060606060606
18288,0.39805825242718446,0.883495145631068
11060,0.40625,0.9375
59927,0.5217391304347826,0.9202898550724637
5644,0.4318181818181818,0.9318181818181818
14436,0.441747572815534,0.9223300970873787
32360,0.4846938775510204,0.9183673469387755
232,0.41509433962264153,0.9433962264150944
3353,0.2857142857142857,1.0
1975,0.47058823529411764,0.8823529411764706
201,0.4605263157894737,0.9473684210526315
32707,0.5384615384615384,0.9300699300699301
25320,0.4188034188034188,0.9102564102564102
5075,0.7333333333333333,0.8
7516,0.5416666666666666,0.8333333333333334
1650,0.4791666666666667,0.9791666666666666
3734,0.5,0.96875
4150,0.5333333333333333,1.0
2185,0.5,1.0
5169,0.37349397590361444,0.963855421686747
9617,0.525,0.95
402,0.36666666666666664,1.0
1548,0.5833333333333334,0.9166666666666666
1405,0.16666666666666666,0.8333333333333334
1252,0.2916666666666667,0.8333333333333334
990,0.3333333333333333,0.9166666666666666
2738,0.4,1.0
2606,0.3,1.0
7264,0.5,1.0
1141,0.6363636363636364,0.9090909090909091
2022,1.0,1.0
3486,0.0,1.0
2862,0.5,0.9705882352941176
1504,0.5454545454545454,0.9090909090909091
6530,0.5789473684210527,1.0
46604,0.5,0.8402777777777778
5244,0.43478260869565216,0.8532608695652174
962,0.5714285714285714,0.9285714285714286
2397,0.3392857142857143,0.9107142857142857
16496,0.46987951807228917,0.927710843373494
2979,0.5641025641025641,0.8974358974358975
6717,0.47368421052631576,0.8947368421052632
2765,0.19047619047619047,0.8095238095238095
4847,0.45,0.9833333333333333
1945,0.5,0.9285714285714286
966,0.3235294117647059,1.0
773,0.2857142857142857,1.0
6054,0.5333333333333333,0.8666666666666667
1775,0.36363636363636365,0.9545454545454546
9440,0.4574468085106383,0.9148936170212766
3246,0.47368421052631576,0.9736842105263158
4693,0.6086956521739131,0.9130434782608695
4302,0.4444444444444444,0.8888888888888888
4434,0.3333333333333333,0.8333333333333334
1269,0.375,1.0
6332,0.375,0.875
1612,0.5,0.8
5152,0.45454545454545453,1.0
1624,0.46153846153846156,0.9230769230769231
1639,0.5,1.0
1282,0.5,1.0
20809,0.3968253968253968,0.9153439153439153
22571,0.4430379746835443,0.9240506329113924
1482,0.42857142857142855,1.0
36940,0.4875,0.9625
3812,0.6206896551724138,0.9655172413793104
12694,0.453125,0.9375
5770,0.48936170212765956,0.9680851063829787
203,0.45,0.925
50065,0.44571428571428573,0.9285714285714286
4705,0.4782608695652174,0.8695652173913043
23963,0.460431654676259,0.9424460431654677
5614,0.5277777777777778,0.9722222222222222
700,0.4489795918367347,0.9183673469387755
4193,0.5370370370370371,0.9629629629629629
2922,0.42857142857142855,0.8285714285714286
2527,0.5714285714285714,0.8571428571428571
2839,0.26666666666666666,1.0
3050,0.42857142857142855,1.0
2996,0.6,0.92
2106,0.2857142857142857,1.0
2499,0.7058823529411765,0.8823529411764706
4724,0.5,0.9204545454545454
116,0.6083916083916084,0.916083916083916
25705,0.3563218390804598,0.8735632183908046
8147,0.5588235294117647,0.9117647058823529
29685,0.42023346303501946,0.9066147859922179
26809,0.484375,0.9296875
8118,0.46846846846846846,0.8873873873873874
2356,0.3191489361702128,0.9148936170212766
488,0.373134328358209,0.9701492537313433
4062,0.3333333333333333,1.0
7897,0.608,0.896
145,0.5142857142857142,0.9428571428571428
4208,0.38,0.9
5070,0.37037037037037035,0.9629629629629629
4368,0.5263157894736842,0.7894736842105263
3183,0.4,0.8461538461538461
4132,0.6046511627906976,0.8372093023255814
3469,0.391304347826087,0.9347826086956522
8268,0.6129032258064516,0.9354838709677419
7009,0.43283582089552236,0.9402985074626866
2285,0.4666666666666667,0.9333333333333333
14455,0.36,0.96
4039,0.5,1.0
1942,0.5,0.75
1530,0.0,1.0
1602,0.6666666666666666,0.6666666666666666
25,0.552434456928839,0.9438202247191011
2478,0.48,0.9066666666666666
1826,0.4603174603174603,0.873015873015873
1757,0.39285714285714285,0.9642857142857143
3431,0.38461538461538464,0.9487179487179487
1778,0.5454545454545454,0.9696969696969697
15325,0.4207920792079208,0.9084158415841584
1299,0.6086956521739131,0.9130434782608695
5201,0.47126436781609193,0.9310344827586207
2622,0.0,0.6666666666666666
13952,0.46846846846846846,0.8828828828828829
30326,0.5067567567567568,0.9256756756756757
31045,0.4936708860759494,0.9367088607594937
1099,0.3,1.0
4934,0.5510204081632653,0.9387755102040817
4826,0.5454545454545454,0.9318181818181818
2653,0.2727272727272727,0.9545454545454546
2708,0.5714285714285714,0.9642857142857143
880,0.48484848484848486,0.9393939393939394
814,0.3333333333333333,1.0
2742,0.5,1.0
4942,0.5833333333333334,0.9583333333333334
2016,0.4146341463414634,0.926829268292683
1893,0.5,0.9705882352941176
2787,0.2222222222222222,1.0
2110,0.3333333333333333,1.0
1472,0.8,0.8
1312,0.3333333333333333,1.0
1731,0.5128205128205128,0.8717948717948718
2999,0.5454545454545454,0.8863636363636364
40808,0.5049019607843137,0.9313725490196079
1805,0.5238095238095238,0.8809523809523809
8097,0.5135135135135135,0.9459459459459459
3858,0.4339622641509434,0.9433962264150944
7828,0.3953488372093023,0.9534883720930233
7998,0.36,0.88
10539,0.48717948717948717,0.8846153846153846
3664,0.4,0.8
19839,0.4126984126984127,0.9285714285714286
3650,0.4444444444444444,1.0
1021,0.38235294117647056,0.8235294117647058
4018,0.4888888888888889,0.8666666666666667
2694,0.5151515151515151,0.8787878787878788
3036,0.39215686274509803,0.9215686274509803
5968,0.5666666666666667,1.0
2026,0.25,0.8333333333333334
3623,0.375,0.875
948,0.5652173913043478,0.8913043478260869
3848,0.6363636363636364,1.0
8457,0.42857142857142855,0.8095238095238095
5042,0.25,0.75
2043,0.4666666666666667,0.9
3827,0.3333333333333333,0.9166666666666666
3156,0.6,1.0
4477,0.4166666666666667,0.9166666666666666
2550,0.2222222222222222,0.8888888888888888
1452,0.6666666666666666,0.8333333333333334
5607,0.7777777777777778,0.8888888888888888
5771,0.4098360655737705,0.8524590163934426
9503,0.5,0.9473684210526315
1330,0.4528301886792453,0.9622641509433962
1048,0.4489795918367347,0.9795918367346939
39668,0.48148148148148145,0.8477366255144033
26816,0.5686274509803921,0.9281045751633987
8523,0.4186046511627907,0.9767441860465116
1347,0.4418604651162791,0.9534883720930233
5249,0.5789473684210527,0.8421052631578947
5758,0.46875,0.9375
157,0.4661016949152542,0.8898305084745762
3432,0.4868421052631579,0.8947368421052632
1897,0.4117647058823529,1.0
2059,0.42105263157894735,0.9473684210526315
5135,0.4166666666666667,1.0
2261,0.21428571428571427,1.0
3781,0.4666666666666667,0.8666666666666667
3818,0.4,1.0
5237,0.5833333333333334,0.9166666666666666
4357,0.4,0.8
4672,0.40186915887850466,0.9252336448598131
3728,0.5203252032520326,0.8617886178861789
32110,0.449438202247191,0.9438202247191011
3985,0.5189873417721519,0.8734177215189873
3262,0.5151515151515151,0.8787878787878788
2621,0.4134275618374558,0.911660777385159
15363,0.5357142857142857,0.9107142857142857
2687,0.3333333333333333,1.0
3481,0.4117647058823529,0.9117647058823529
124,0.5544554455445545,0.9207920792079208
1592,0.7647058823529411,0.9117647058823529
5216,0.48484848484848486,0.9393939393939394
22022,0.4635416666666667,0.84375
4770,0.5,1.0
843,0.673469387755102,0.9591836734693877
7563,0.4032258064516129,0.9516129032258065
6241,0.36363636363636365,0.9204545454545454
181,0.4946236559139785,0.9139784946236559
1149,0.6,0.8
2384,0.5897435897435898,0.8205128205128205
363,0.4489795918367347,0.9183673469387755
6352,0.573170731707317,0.9024390243902439
17623,0.4166666666666667,0.9166666666666666
1135,0.4166666666666667,1.0
1535,0.2857142857142857,0.9047619047619048
1441,0.55,1.0
586,0.38461538461538464,0.8846153846153846
1858,0.2727272727272727,1.0
1368,0.2,1.0
3464,0.5,0.95
2525,0.3,0.95
3295,0.4444444444444444,1.0
1323,0.5555555555555556,0.8888888888888888
2097,0.36363636363636365,0.8181818181818182
2334,0.42857142857142855,0.8571428571428571
1712,0.3333333333333333,1.0
4903,0.421875,0.875
18478,0.43564356435643564,0.8960396039603961
4494,0.3770491803278688,0.9016393442622951
852,0.3188405797101449,0.927536231884058
14808,0.5,0.9428571428571428
1810,0.6666666666666666,0.8333333333333334
7620,0.4,1.0
1737,0.25,0.875
1785,0.41935483870967744,0.9354838709677419
4967,0.4166666666666667,0.9166666666666666
7871,0.4375,0.875
2373,0.5714285714285714,0.8571428571428571
5296,0.5277777777777778,0.9444444444444444
2715,0.5555555555555556,1.0
686,0.2,0.6
3605,0.75,0.75
4547,0.25,1.0
2887,0.5,0.8
1016,0.4375,0.9375
1777,0.2,1.0
589,0.3684210526315789,0.9210526315789473
1833,0.42857142857142855,1.0
43543,0.4603174603174603,0.9007936507936508
27389,0.4166666666666667,0.9523809523809523
23389,0.43915343915343913,0.9629629629629629
268,0.55,0.9166666666666666
3098,0.47058823529411764,0.9411764705882353
699,0.5432525951557093,0.903114186851211
1553,0.48936170212765956,0.8723404255319149
227,0.4492753623188406,0.855072463768116
6519,0.5357142857142857,0.9285714285714286
4592,0.4418604651162791,0.9069767441860465
95,0.5426829268292683,0.9573170731707317
2796,0.4444444444444444,0.8444444444444444
9297,0.4264705882352941,0.9558823529411765
2297,0.4444444444444444,1.0
3574,0.5333333333333333,0.9333333333333333
4192,0.34782608695652173,0.9130434782608695
562,0.5428571428571428,0.9142857142857143
8861,0.6086956521739131,0.8695652173913043
3436,0.18181818181818182,0.9090909090909091
3444,0.42424242424242425,0.9696969696969697
5067,0.5263157894736842,0.8947368421052632
4561,0.3076923076923077,0.9230769230769231
1246,0.5,0.875
925,0.3125,1.0
820,0.37254901960784315,0.9215686274509803
1395,0.3076923076923077,0.9846153846153847
760,0.38095238095238093,0.9523809523809523
455,0.3783783783783784,0.9459459459459459
6261,0.16666666666666666,1.0
4251,0.48,0.96
37439,0.40476190476190477,0.9
1721,0.35,0.825
10716,0.3,0.9666666666666667
369,0.3103448275862069,0.9310344827586207
912,0.5652173913043478,0.9130434782608695
915,0.375,0.875
4024,0.4318181818181818,0.8863636363636364
5756,0.5882352941176471,0.7647058823529411
8079,0.4827586206896552,0.9655172413793104
413,0.5,0.9333333333333333
1831,0.5833333333333334,0.9166666666666666
2522,0.4375,0.9375
11023,0.4681818181818182,0.9227272727272727
15475,0.5161290322580645,0.9419354838709677
71,0.555,0.91
3267,0.4642857142857143,0.7857142857142857
143,0.5205479452054794,0.9178082191780822
42540,0.48066298342541436,0.9337016574585635
3080,0.4423076923076923,0.9615384615384616
704,0.5897435897435898,0.7948717948717948
30953,0.49444444444444446,0.9111111111111111
2346,0.4,0.9230769230769231
19559,0.33783783783783783,0.9324324324324325
7391,0.575,0.875
370,0.46153846153846156,0.9230769230769231
6457,0.4358974358974359,0.8846153846153846
642,0.5208333333333334,0.9375
3963,0.47368421052631576,0.9473684210526315
703,0.3103448275862069,0.896551724137931
17144,0.4888888888888889,0.9222222222222223
790,0.5428571428571428,0.9142857142857143
3914,0.5263157894736842,0.8947368421052632
1960,0.35714285714285715,0.9285714285714286
20476,0.5753424657534246,0.9315068493150684
4134,0.4725274725274725,0.9120879120879121
3195,0.5333333333333333,1.0
4983,0.5789473684210527,0.8947368421052632
3514,0.375,0.75
3884,0.5714285714285714,1.0
621,0.5714285714285714,0.8571428571428571
1902,0.75,0.875
1274,0.29411764705882354,1.0
2763,0.7,0.9
2555,0.4117647058823529,0.8823529411764706
8628,0.4476987447698745,0.9205020920502092
3232,0.5194805194805194,0.922077922077922
365,0.2777777777777778,0.9444444444444444
35040,0.5133689839572193,0.9010695187165776
35406,0.44857142857142857,0.8971428571428571
32346,0.5246913580246914,0.9320987654320988
3513,0.5789473684210527,0.9473684210526315
25391,0.5252525252525253,0.9444444444444444
6580,0.42857142857142855,0.9206349206349206
2649,0.6031746031746031,0.9047619047619048
193,0.5125,0.975
161,0.48717948717948717,0.9102564102564102
1191,0.47058823529411764,0.8970588235294118
2354,0.4146341463414634,0.8536585365853658
1934,0.496,0.832
443,0.5581395348837209,0.8837209302325582
5469,0.5555555555555556,0.9444444444444444
2869,0.6538461538461539,0.9230769230769231
1669,0.6666666666666666,1.0
1429,0.42857142857142855,0.8809523809523809
2101,0.6666666666666666,0.7777777777777778
5272,0.3,1.0
3631,0.375,1.0
4295,0.7857142857142857,1.0
466,0.46646341463414637,0.9192073170731707
6,0.5368852459016393,0.9521857923497268
342,0.6049382716049383,0.9382716049382716
9832,0.43636363636363634,0.9363636363636364
1012,0.43956043956043955,0.945054945054945
5282,0.4583333333333333,0.9166666666666666
713,0.4383561643835616,0.9041095890410958
2740,0.4,0.9058823529411765
68,0.4882943143812709,0.9531772575250836
2668,0.44,0.84
2498,0.5681818181818182,0.8863636363636364
4456,0.4482758620689655,0.9655172413793104
13908,0.4065934065934066,1.0
6838,0.5,0.98
2394,0.4,0.8285714285714286
2186,0.631578947368421,0.8421052631578947
3384,0.391304347826087,0.9565217391304348
6792,0.4482758620689655,0.896551724137931
1242,0.4782608695652174,0.9565217391304348
1520,0.14285714285714285,0.8571428571428571
10311,0.21428571428571427,1.0
6383,0.5392156862745098,0.9313725490196079
2616,0.5294117647058824,0.9117647058823529
87,0.4742268041237113,0.9329896907216495
3328,0.45714285714285713,0.9142857142857143
72,0.46190476190476193,0.9523809523809523
19056,0.4065934065934066,0.945054945054945
6778,0.475,0.9375
8201,0.47058823529411764,0.8431372549019608
15048,0.5903614457831325,0.927710843373494
6311,0.5060240963855421,0.9518072289156626
4761,0.56,0.84
3921,0.6666666666666666,0.8571428571428571
1786,0.2,0.8333333333333334
215,0.6086956521739131,0.8913043478260869
1994,0.425531914893617,0.9574468085106383
12672,0.574468085106383,0.9361702127659575
2968,0.45454545454545453,1.0
4947,0.6363636363636364,0.9090909090909091
7235,0.3333333333333333,0.875
7175,0.3269230769230769,0.9423076923076923
3510,0.14285714285714285,0.7142857142857143
3580,0.23529411764705882,0.9411764705882353
1608,0.2857142857142857,1.0
756,1.0,1.0
2177,0.5,1.0
58,0.550561797752809,0.9213483146067416
11287,0.375,0.925
320,0.5135135135135135,0.9594594594594594
3345,0.5595238095238095,0.8690476190476191
5746,0.5384615384615384,0.8076923076923077
55272,0.4077922077922078,0.8623376623376623
4226,0.4508670520231214,0.9017341040462428
6423,0.48514851485148514,0.9405940594059405
2518,0.35714285714285715,0.9285714285714286
255,0.5294117647058824,0.9264705882352942
854,0.4473684210526316,0.868421052631579
665,0.42105263157894735,0.8947368421052632
31801,0.4153846153846154,0.9128205128205128
2362,0.42857142857142855,0.9285714285714286
3198,0.4745762711864407,0.8983050847457628
258,0.48484848484848486,0.9393939393939394
883,0.375,1.0
6397,0.4482758620689655,0.896551724137931
3996,0.47058823529411764,1.0
1098,0.4264705882352941,0.8529411764705882
4141,0.4666666666666667,0.8666666666666667
5054,0.2,0.9333333333333333
4411,0.5,1.0
2207,0.625,1.0
